num__Call  Failure,num__Complains,num__Subscription  Length,num__Charge  Amount,num__Seconds of Use,num__Frequency of use,num__Frequency of SMS,num__Distinct Called Numbers,num__Age Group,num__Age,num__Customer Value,cat__Tariff Plan_1,cat__Tariff Plan_2,cat__Status_1,cat__Status_2,churn
-1.0508881755058448,-0.29520177799689495,-1.118739272163679,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.9106735661546299,1.0,0.0,0.0,1.0,0
1.1489878037473433,-0.29520177799689495,0.16452865071876638,4.008417263320922,1.356995018928192,0.30665689467449764,-0.6567415006860449,0.9487522884244811,1.3121695857138993,1.5806715883099156,-0.4185328630885465,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.0785252124953467,-0.0241470282051902,-0.6300260171933332,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.5211131548815906,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.7944924220063373,-0.9295051329285463,-0.4073969880874023,-1.0702105276789577,1.3121695857138993,1.5806715883099156,-0.7205994529806292,1.0,0.0,0.0,1.0,0
1.0114955550440192,3.387513472261398,0.9811536925530498,-0.6272924675504518,-0.25781583257322416,-0.354950951084878,-0.4252073104158768,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,-0.44640333492901196,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-0.5009191806925476,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.7120187367705136,-0.7902192706634147,-0.469733116237063,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.5986263994126604,1.0,0.0,0.0,1.0,0
0.5990188089340465,-0.29520177799689495,0.04786793045672587,0.034951779716887364,1.095230713614491,0.8638003437350245,0.5365500953217447,0.8910676365358114,0.1939188735059092,-0.11410606133169028,0.8275652776472601,1.0,0.0,1.0,0.0,0
3.073879285593883,-0.29520177799689495,0.8644929722910094,2.021684521518905,2.6275678798800834,2.8138024154468684,-0.11352666966757353,0.602644377092463,0.1939188735059092,-0.11410606133169028,0.767604746456435,0.0,1.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,0.5145108115048879,0.034951779716887364,-0.4705740350656387,-0.5638797444825756,1.8456087864646182,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,1.4493667759089277,1.0,0.0,1.0,0.0,0
-0.2259346832858991,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.23510568736335968,0.11513883405994152,-0.434112471580114,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.3864620712610631,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,0.7756153015556615,1.0030862060001562,2.5402113572751226,1.0064369403131508,-0.9243318387020809,-0.6790319445455589,2.8804524037794104,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.07254885849275079,0.08031736849365859,-0.6567415006860449,-0.14725609746024285,0.1939188735059092,-0.11410606133169028,-0.5851294996378619,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.16452865071876638,-0.6272924675504518,-0.24873177448927836,0.11513883405994152,-0.6567415006860449,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.608163823236394,1.0,0.0,1.0,0.0,0
1.2864800524506677,-0.29520177799689495,0.8644929722910094,0.6971960269842264,-0.4351940193702709,-0.28530801995231214,-0.24710408713113208,0.6603290289811327,1.3121695857138993,1.5806715883099156,-0.5597156369641157,1.0,0.0,1.0,0.0,1
-0.3634269319892234,3.387513472261398,0.6311715317669284,-0.6272924675504518,-0.9917121040920025,-1.103612460759961,-0.5944053725363843,-1.2432644833449669,0.1939188735059092,-0.11410606133169028,-0.8327557036431591,1.0,0.0,0.0,1.0,1
1.0114955550440192,-0.29520177799689495,-1.118739272163679,0.034951779716887364,2.643106400286833,2.6571058203985953,-0.6567415006860449,2.794661148861911,-0.9243318387020809,-0.6790319445455589,0.45335144834513746,1.0,0.0,1.0,0.0,0
-1.0508881755058448,3.387513472261398,0.16452865071876638,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,0.1939188735059092,-0.11410606133169028,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,0.4019736493133649,0.13254956684308297,0.8927565418912341,-0.08957144557157316,0.1939188735059092,-0.11410606133169028,0.909105434459462,1.0,0.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,2.564218527452567,1.7517477156752392,0.5454552564859819,0.19885181387177525,-0.9243318387020809,-0.6790319445455589,1.5907325912518209,1.0,0.0,1.0,0.0,0
1.8364490472639647,3.387513472261398,0.04786793045672587,-0.6272924675504518,-0.8948951692499487,-0.44200461500058535,-0.5320692443867236,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.7239134669153405,1.0,0.0,1.0,0.0,1
-0.5009191806925476,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,-0.3127982893971066,-0.8250407362296975,-0.6567415006860449,-0.49336400879226094,0.1939188735059092,-0.11410606133169028,-0.6665925863585588,1.0,0.0,1.0,0.0,0
1.6989567985606404,-0.29520177799689495,0.9811536925530498,0.6971960269842264,0.4421347482108094,0.7419252142530343,-0.26491440945960654,0.429590421426454,-0.9243318387020809,-0.6790319445455589,0.027028603424252853,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-0.7825397140011455,-0.6857548739645658,-0.4786382774013002,-0.6087333125696003,0.1939188735059092,-0.11410606133169028,-0.6632785724238475,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,0.034951779716887364,-1.0292436072283049,-1.138433926326244,-0.3984918269231651,-1.1278951795676273,2.430420297921889,2.710523354737653,-0.8224668464272528,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-1.2353999924257197,0.034951779716887364,-0.6403024887393627,-0.7205763395308488,-0.31834537644502997,-0.3203100531262519,-0.9243318387020809,-0.6790319445455589,-0.4248718781148259,1.0,0.0,1.0,0.0,0
3.073879285593883,-0.29520177799689495,0.04786793045672587,2.021684521518905,2.8510835195771707,3.0401419416277076,-0.5944053725363843,3.3715076677486078,-0.9243318387020809,-0.6790319445455589,0.5913839822304432,0.0,1.0,1.0,0.0,0
-0.7759036780991961,-0.29520177799689495,-1.7020428734738817,-0.6272924675504518,-0.6594268215476696,-0.7553978050971317,-0.4073969880874023,-0.5510486606809306,-0.9243318387020809,-0.6790319445455589,-0.5186854469991857,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,-1.118739272163679,0.034951779716887364,-0.701261299565841,-0.581290477265717,-0.3628711822662161,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.4896396562632702,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.9486823552733119,-1.0339695296273952,-0.5142589220582492,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.7290289942389795,1.0,0.0,0.0,1.0,0
0.4615265602307222,-0.29520177799689495,-2.0520250342600033,-0.6272924675504518,0.3904990496283807,1.142372068265288,0.03786107012445947,0.9487522884244811,-2.042582550910071,-1.808883710973296,0.5752570655830394,0.0,1.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,2.4207860313902647,1.6821047845426733,0.4296881613508978,-0.6087333125696003,-0.9243318387020809,-0.6790319445455589,1.4256484552482893,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.9156928811789825,-1.1210231935431025,-0.6033105337006215,-1.0702105276789577,-0.9243318387020809,-0.6790319445455589,-0.8042012347405876,1.0,0.0,0.0,1.0,0
1.1489878037473433,-0.29520177799689495,-0.41877495059143616,-0.6272924675504518,2.5618279858515285,2.6571058203985953,-0.6567415006860449,2.2754992818638837,-0.9243318387020809,-0.6790319445455589,0.4238721383445067,1.0,0.0,1.0,0.0,0
0.874003306340695,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-0.4567088937796162,-0.16343289047032192,-0.5231640832224864,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.5944549807099568,1.0,0.0,0.0,1.0,0
1.6989567985606404,-0.29520177799689495,0.39785009124284737,-0.6272924675504518,-0.9092384188561788,-0.38977241665116097,-0.505353760894012,-0.4356793569035912,0.1939188735059092,-0.11410606133169028,-0.7259365568173447,1.0,0.0,0.0,1.0,1
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.7089110326891638,-0.9120944001454049,-0.6567415006860449,-1.3009491352336364,0.1939188735059092,-0.11410606133169028,-0.7946830784397303,1.0,0.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,1.0978144128150904,-0.6272924675504518,-0.7459644275052585,-0.8250407362296975,-0.46082795507282576,-1.012525875790288,0.1939188735059092,-0.11410606133169028,-0.6366893908546513,1.0,0.0,0.0,1.0,0
1.6989567985606404,-0.29520177799689495,0.6311715317669284,0.6971960269842264,0.44452528981184775,0.620050084771044,-0.282724731788081,0.3142211176491146,-0.9243318387020809,-0.6790319445455589,0.009947944394475683,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-2.6353286355702057,-0.6272924675504518,-0.7944924220063373,-1.0339695296273952,-0.6033105337006215,-1.012525875790288,-0.9243318387020809,-0.6790319445455589,-0.7598088620337555,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.8554512328328157,-0.9643265984948293,-0.6567415006860449,-0.7241026163469396,-0.9243318387020809,-0.6790319445455589,-0.8335938408882752,1.0,0.0,0.0,1.0,0
-1.0508881755058448,-0.29520177799689495,0.8644929722910094,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6478363395218076,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9020031808603267,1.0,0.0,0.0,1.0,1
2.1114335446706134,3.387513472261398,0.04786793045672587,-0.6272924675504518,-0.8363269000245087,-0.38977241665116097,-0.5142589220582492,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.6850701407968626,1.0,0.0,0.0,1.0,1
0.7365110576373707,-0.29520177799689495,0.9811536925530498,0.6971960269842264,1.1035976092181252,0.9682647404338732,0.6968429962780149,1.3525448516451688,0.1939188735059092,-0.11410606133169028,0.9694513161078115,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-1.5853821532118413,-0.6272924675504518,-0.6893085915606492,-0.7205763395308488,-0.37177634343045335,-0.37799470501492155,-0.9243318387020809,-0.6790319445455589,-0.4946684797339661,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,-2.1686857545220435,-0.6272924675504518,-0.6785511543559766,-0.7902192706634147,-0.4964485997297747,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,-0.6124990158835455,1.0,0.0,1.0,0.0,0
1.1489878037473433,-0.29520177799689495,0.2811893709808069,0.6971960269842264,0.3560752505734282,0.4633534897227708,-0.46082795507282576,-0.14725609746024285,-0.9243318387020809,-0.6790319445455589,-0.1963205217569956,1.0,0.0,1.0,0.0,1
-0.9133959268025205,3.387513472261398,-2.7519893558322464,0.034951779716887364,-0.7674793019146038,-0.9295051329285463,-0.6567415006860449,-0.9548412239016184,0.1939188735059092,-0.11410606133169028,-0.8136423209499398,1.0,0.0,1.0,0.0,1
-1.0508881755058448,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,1.3121695857138993,1.5806715883099156,-0.9106735661546299,1.0,0.0,0.0,1.0,1
-0.7759036780991961,-0.29520177799689495,-1.2353999924257197,-0.6272924675504518,-0.7502674023871275,-0.6857548739645658,0.9907133146978437,-0.7817872682356093,-0.9243318387020809,-0.6790319445455589,0.8099643954998247,0.0,1.0,1.0,0.0,0
2.3864180420772616,-0.29520177799689495,0.39785009124284737,5.995150005122939,1.5733390338221642,0.5852286192047611,-0.46082795507282576,1.9293913705318657,2.430420297921889,2.710523354737653,-0.525188235969913,0.0,1.0,1.0,0.0,0
0.4615265602307222,-0.29520177799689495,-0.18545351006735514,-0.6272924675504518,0.32619348056044867,0.39371055859020493,-0.4964485997297747,-0.03188679368290348,-0.9243318387020809,-0.6790319445455589,-0.24218685996385914,1.0,0.0,1.0,0.0,1
-0.08844243458257485,-0.29520177799689495,0.5145108115048879,-0.6272924675504518,-0.13039996523787925,0.2196032307587903,-0.5944053725363843,0.14116716198310555,-0.9243318387020809,-0.6790319445455589,-0.5040324958518134,1.0,0.0,1.0,0.0,0
-0.9133959268025205,3.387513472261398,-0.18545351006735514,-0.6272924675504518,-0.4371064526511016,-0.650933408398283,-0.6567415006860449,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.6803014288849959,1.0,0.0,0.0,1.0,1
0.18654206282407368,-0.29520177799689495,0.5145108115048879,0.034951779716887364,1.7215526130865428,1.4905867239281172,-0.4786382774013002,1.525598807311178,1.3121695857138993,1.5806715883099156,-0.24546233885281807,1.0,0.0,1.0,0.0,0
1.973941295967289,-0.29520177799689495,0.7478322520289689,0.6971960269842264,2.524774591035434,2.7441594843143027,-0.14024215316028524,0.6603290289811327,0.1939188735059092,-0.11410606133169028,0.7110352992918261,1.0,0.0,1.0,0.0,0
1.423972301153992,-0.29520177799689495,-1.0020785519016386,0.034951779716887364,2.7052604819138306,2.726748751531161,-0.6567415006860449,3.0830844083052593,-0.9243318387020809,-0.6790319445455589,0.4762412655220977,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.39785009124284737,0.6971960269842264,-0.5224487878081713,-0.5987012100488586,-0.469733116237063,-0.14725609746024285,1.3121695857138993,1.5806715883099156,-0.6985863080945374,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,0.7478322520289689,-0.6272924675504518,-1.0340246904303816,-1.138433926326244,-0.6567415006860449,-1.3009491352336364,-0.9243318387020809,-0.6790319445455589,-0.8992286575661498,1.0,0.0,0.0,1.0,0
0.3240343115273979,-0.29520177799689495,-2.0520250342600033,-0.6272924675504518,1.0122789200584597,1.7169262501089562,-0.024475058025201182,0.9487522884244811,1.3121695857138993,1.5806715883099156,-0.14209207862184867,1.0,0.0,1.0,0.0,0
-1.0508881755058448,-0.29520177799689495,-0.30211423032939566,-0.6272924675504518,-1.0646236229236727,-1.2080768574588099,-0.6567415006860449,-1.3586337871223062,-0.9243318387020809,-0.6790319445455589,-0.9106735661546299,1.0,0.0,0.0,1.0,0
1.8364490472639647,-0.29520177799689495,0.8644929722910094,0.6971960269842264,-0.23558379568356735,0.13254956684308297,2.673788774738681,0.14116716198310555,0.1939188735059092,-0.11410606133169028,2.2449613305141822,1.0,0.0,1.0,0.0,0
0.5990188089340465,-0.29520177799689495,0.9811536925530498,1.3594402742515657,0.11510865718876094,0.44594275693962937,-0.2916298929523182,0.429590421426454,1.3121695857138993,1.5806715883099156,-0.47089235650469924,1.0,0.0,1.0,0.0,0
-0.08844243458257485,-0.29520177799689495,-0.5354356708534767,-0.6272924675504518,-0.844693795628143,-0.650933408398283,-0.4786382774013002,-0.66641796445827,-0.9243318387020809,-0.6790319445455589,-0.6547237922668017,1.0,0.0,1.0,0.0,0
-0.6384114293958719,-0.29520177799689495,-2.1686857545220435,0.6971960269842264,-0.45575267713920087,-0.5290582789162926,-0.44301763274435124,-0.37799470501492155,0.1939188735059092,-0.11410606133169028,-0.5264020899111155,1.0,0.0,1.0,0.0,0
-0.3634269319892234,-0.29520177799689495,0.2811893709808069,-0.6272924675504518,0.5269989750476713,0.04549590292737566,0.26049009923039035,0.6603290289811327,-0.9243318387020809,-0.6790319445455589,0.5658930494651919,1.0,0.0,1.0,0.0,0
0.04904981412074942,-0.29520177799689495,0.2811893709808069,0.6971960269842264,0.6302703722125288,0.5852286192047611,-0.469733116237063,0.0257978582057662,2.430420297921889,2.710523354737653,-0.6420939310214335,1.0,0.0,1.0,0.0,0
1.0114955550440192,-0.29520177799689495,0.8644929722910094,0.6971960269842264,-0.37782102094535014,0.04549590292737566,2.8875126426803748,0.37190576953778426,0.1939188735059092,-0.11410606133169028,2.383687495223032,1.0,0.0,1.0,0.0,0
-0.9133959268025205,-0.29520177799689495,0.04786793045672587,-0.6272924675504518,-0.41320103664071794,-0.9295051329285463,-0.6567415006860449,-0.7817872682356093,0.1939188735059092,-0.11410606133169028,-0.6994244453396533,1.0,0.0,1.0,0.0,0
0.18654206282407368,-0.29520177799689495,0.6311715317669284,-0.6272924675504518,-0.8164854047358903,-0.8946836673622635,-0.4073969880874023,-0.2626254012375822,0.1939188735059092,-0.11410606133169028,-0.6134912933116713,1.0,0.0,0.0,1.0,1
